row_id,subject_id,subject_name,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:bf73c03e-c276-4714-a1ef-a15ee6c0a9d6,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,bf73c03e-c276-4714-a1ef-a15ee6c0a9d6,health,1918-07-08,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,40,Challenging,,,,-1,,False
pos:65a9f4fe-9521-498d-9bb2-096295035aa5,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,65a9f4fe-9521-498d-9bb2-096295035aa5,relationship,1920-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,40,Challenging,1,,,,,True
pos:9fd866e1-666b-4753-a5f2-244100f44381,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,9fd866e1-666b-4753-a5f2-244100f44381,family,1923-12-31,Paris,48.856666666,2.352222222,1899-07-21,41.88333333333333,-87.78333333333333,ok,,55,Mixed,,,,,1,True
pos:ebab3225-9fba-4fb8-b9fe-86097ac07bfe,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,ebab3225-9fba-4fb8-b9fe-86097ac07bfe,work,1926-01-01,Paris,48.856666666,2.352222222,1899-07-21,41.88333333333333,-87.78333333333333,ok,,48,Challenging,,1,,,,True
pos:ff054c46-edb4-45dc-914a-2fc371556e49,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,ff054c46-edb4-45dc-914a-2fc371556e49,family,1928-04-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,24,Hostile,,,,,1,True
pos:a3568598-e7bf-446a-86bc-825f6b2fd7b1,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,a3568598-e7bf-446a-86bc-825f6b2fd7b1,health,1935-04-07,Ernest Hemingway House,24.551111,-81.800833,1899-07-21,41.88333333333333,-87.78333333333333,ok,,27,Hostile,,,,-1,,False
pos:47d21128-e078-4019-8e2e-4c73264b4273,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,47d21128-e078-4019-8e2e-4c73264b4273,family,1939-01-01,Ernest Hemingway House,24.551111,-81.800833,1899-07-21,41.88333333333333,-87.78333333333333,ok,,26,Hostile,,,,,1,True
pos:ab949eb5-cf03-42d9-9d42-60cf456a84e4,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,ab949eb5-cf03-42d9-9d42-60cf456a84e4,health,1945-06-20,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,40,Challenging,,,,-1,,False
pos:8bb52c8b-446b-4381-99ac-39dfe4c7e6e7,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,8bb52c8b-446b-4381-99ac-39dfe4c7e6e7,relationship,1946-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,25,Hostile,1,,,,,True
pos:5021db88-ac27-4819-b25a-fe00e6a9355c,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,5021db88-ac27-4819-b25a-fe00e6a9355c,health,1950-07-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,24,Hostile,,,,-1,,False
pos:6e2bfa4b-c3ed-486e-b72c-f21afd266236,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,6e2bfa4b-c3ed-486e-b72c-f21afd266236,work,1953-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,25,Hostile,,1,,,,False
pos:aa588881-ef8b-4d91-8ee9-2015eb9dcbf3,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,aa588881-ef8b-4d91-8ee9-2015eb9dcbf3,work,1954-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,30,Hostile,,1,,,,False
pos:f1530d9d-148b-4909-8013-688003dd1609,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,f1530d9d-148b-4909-8013-688003dd1609,health,1954-01-24,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,30,Hostile,,,,-1,,False
pos:0aa9a8cd-5e3f-4cbb-9c44-1c89aa69b532,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",positive,0aa9a8cd-5e3f-4cbb-9c44-1c89aa69b532,mental_health,1960-11-01,Ketchum,43.666666666,-114.366666666,1899-07-21,41.88333333333333,-87.78333333333333,ok,,74,Productive,,,,-1,,False
pos:9f19d052-db4c-4bfc-918f-7a975408114c,8dba0e1e-2789-4e6d-8d54-50b03dd8e743,"Dali, Salvador",positive,9f19d052-db4c-4bfc-918f-7a975408114c,work,1926-01-01,"Figueras, Spain",42.266666666666666,2.966666666666667,1904-05-11,42.266666666666666,2.966666666666667,ok,,47,Challenging,,1,,,,True
pos:ab71bcdb-1bb6-4889-8c0a-c0f8314e29e1,8dba0e1e-2789-4e6d-8d54-50b03dd8e743,"Dali, Salvador",positive,ab71bcdb-1bb6-4889-8c0a-c0f8314e29e1,relationship,1929-01-01,"Figueras, Spain",42.266666666666666,2.966666666666667,1904-05-11,42.266666666666666,2.966666666666667,ok,,47,Challenging,0,,,,,False
pos:0865a38a-5872-48ed-b71a-a244d2566e6e,8dba0e1e-2789-4e6d-8d54-50b03dd8e743,"Dali, Salvador",positive,0865a38a-5872-48ed-b71a-a244d2566e6e,relationship,1934-01-01,"Figueras, Spain",42.266666666666666,2.966666666666667,1904-05-11,42.266666666666666,2.966666666666667,ok,,49,Challenging,1,,,,,True
pos:3a90c178-d523-40ff-8bb0-79d888b24463,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",positive,3a90c178-d523-40ff-8bb0-79d888b24463,health,1925-09-17,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,28,Hostile,,,,-1,,False
pos:ee67d412-bc5e-43c3-a6e2-2cbbef65c15c,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",positive,ee67d412-bc5e-43c3-a6e2-2cbbef65c15c,relationship,1929-08-21,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,28,Hostile,1,,,,,True
pos:6b8ca568-f6de-4689-94a8-b0318c3489bb,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",positive,6b8ca568-f6de-4689-94a8-b0318c3489bb,relationship,1940-01-01,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,28,Hostile,-1,,,,,False
pos:de4818ab-a5cc-4be1-bbea-32ca7e2c2b98,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",positive,de4818ab-a5cc-4be1-bbea-32ca7e2c2b98,relationship,1940-12-08,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,30,Hostile,1,,,,,True
pos:5f613815-4af2-44cc-8bf8-6c3adec38926,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",positive,5f613815-4af2-44cc-8bf8-6c3adec38926,work,1937-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,44,Challenging,,1,,,,True
pos:388dbaaf-fd15-4438-94c9-db6652fd8469,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",positive,388dbaaf-fd15-4438-94c9-db6652fd8469,relationship,1940-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,44,Challenging,1,,,,,True
pos:7133c772-89c0-45bf-bb62-417059170ec8,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",positive,7133c772-89c0-45bf-bb62-417059170ec8,work,1942-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,56,Mixed,,1,,,,True
pos:030ee999-8cfe-4413-ab51-a0a00696eb79,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",positive,030ee999-8cfe-4413-ab51-a0a00696eb79,work,1957-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,44,Challenging,,1,,,,False
pos:43767ce1-7ccc-4408-b19d-3ada269825d7,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",positive,43767ce1-7ccc-4408-b19d-3ada269825d7,relationship,1929-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,62,Mixed,0,,,,,False
pos:659c1dbd-81ea-4ab6-83db-c2201e512434,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",positive,659c1dbd-81ea-4ab6-83db-c2201e512434,work,1938-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,62,Mixed,,1,,,,True
pos:da36dd56-8ef4-4c5f-beb4-2058bd6674c2,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",positive,da36dd56-8ef4-4c5f-beb4-2058bd6674c2,crime,1940-06-21,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,63,Mixed,,-1,,,,False
pos:e3f3ff22-1dab-4c7b-80fc-e53cddab5166,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",positive,e3f3ff22-1dab-4c7b-80fc-e53cddab5166,work,1964-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,67,Productive,,1,,,,False
pos:e1da0a74-3d5d-4b6c-81d7-a1e8aa67ea89,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",positive,e1da0a74-3d5d-4b6c-81d7-a1e8aa67ea89,work,1964-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,67,Productive,,1,,,,False
pos:a6810871-1c8c-45be-8fd7-bb2b933b4449,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",positive,a6810871-1c8c-45be-8fd7-bb2b933b4449,relationship,1947-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,42,Challenging,-1,,,,,False
pos:8d8361d0-06db-405e-8b82-11a77ca346d7,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",positive,8d8361d0-06db-405e-8b82-11a77ca346d7,relationship,1947-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,42,Challenging,0,,,,,False
pos:db417314-363a-4932-89fe-f111f249c270,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",positive,db417314-363a-4932-89fe-f111f249c270,work,1962-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,47,Challenging,,1,,,,True
pos:7ef912da-3da9-41a6-b2ea-1c9a45930ff7,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",positive,7ef912da-3da9-41a6-b2ea-1c9a45930ff7,work,1965-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,41,Challenging,,1,,,,True
pos:d36d3f9a-ee9e-4f52-9cb3-462183ae90c8,6f62651d-23d8-489f-8de6-68d2c6f12f17,"Beauvoir, Simone de",positive,d36d3f9a-ee9e-4f52-9cb3-462183ae90c8,work,1981-01-01,"Paris Arrondissement 6, France, 48n5102,  2e1958",48.85055555555556,2.3327777777777774,1908-01-09,48.85055555555556,2.3327777777777774,ok,,41,Challenging,,1,,,,True
pos:d9a74601-a2a3-4c54-a7a8-18e97707dd75,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",positive,d9a74601-a2a3-4c54-a7a8-18e97707dd75,relationship,1959-01-01,Graceland,35.046111111,-90.025833333,1935-01-08,34.25,-88.7,ok,,31,Hostile,0,,,,,False
pos:7e3dba1e-3195-479c-8910-a4ee96271fe0,28857c25-967d-4d53-86da-e4965b6671fb,"Presley, Elvis",positive,7e3dba1e-3195-479c-8910-a4ee96271fe0,relationship,1967-05-01,Graceland,35.046111111,-90.025833333,1935-01-08,34.25,-88.7,ok,,31,Hostile,1,,,,,True
