row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,score__default__love,score__default__career,score__default__community,score__default__growth,score__default__relocation,score__hellenistic_strict__love,score__hellenistic_strict__career,score__hellenistic_strict__community,score__hellenistic_strict__growth,score__hellenistic_strict__relocation,score__material_heavy__love,score__material_heavy__career,score__material_heavy__community,score__material_heavy__growth,score__material_heavy__relocation,score__network_weighted__love,score__network_weighted__career,score__network_weighted__community,score__network_weighted__growth,score__network_weighted__relocation,score__angular_only__love,score__angular_only__career,score__angular_only__community,score__angular_only__growth,score__angular_only__relocation
pos:7e53d4ea-0cd7-4ee7-baf1-83cbeb60f20d,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,7e53d4ea-0cd7-4ee7-baf1-83cbeb60f20d,health,1918-07-08,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,40,Challenging,,,,-1,,False,36.0,62.0,51.0,32.0,47.0,32.0,43.0,44.0,43.0,57.0,47.0,38.0,43.8,51.75,47.2,42.85,36.9,43.0,57.0,47.0,43.0,32.0,46.0,52.45,49.85,45.55,41.4,44.9,51.0,47.0,43.95,39.5,40.8,50.7,39.5,34.0,33.4
pos:5205c575-f283-4905-ac23-518838740bf3,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,5205c575-f283-4905-ac23-518838740bf3,relationship,1920-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,40,Challenging,1,,,,,True,36.0,62.0,51.0,32.0,47.0,32.0,43.0,44.0,43.0,57.0,47.0,38.0,43.8,51.75,47.2,42.85,36.9,43.0,57.0,47.0,43.0,32.0,46.0,52.45,49.85,45.55,41.4,44.9,51.0,47.0,43.95,39.5,40.8,50.7,39.5,34.0,33.4
pos:e08498a1-fc24-44e8-8a90-fbcf6ddb4b29,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,e08498a1-fc24-44e8-8a90-fbcf6ddb4b29,family,1923-12-31,Paris,48.856666666,2.352222222,1899-07-21,41.88333333333333,-87.78333333333333,ok,,55,Mixed,,,,,1,True,63.0,32.0,32.0,46.0,40.0,35.0,56.0,33.0,48.0,43.0,39.0,48.0,47.25,39.35,40.65,44.8,43.95,56.0,43.0,39.0,48.0,46.0,43.5,36.55,37.9,43.2,41.85,46.3,38.95,40.5,43.35,40.85,54.0,49.0,59.5,54.5,51.95
pos:a6e306b4-11c6-41c2-9327-3382d9cfa12c,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,a6e306b4-11c6-41c2-9327-3382d9cfa12c,work,1926-01-01,Paris,48.856666666,2.352222222,1899-07-21,41.88333333333333,-87.78333333333333,ok,,48,Challenging,,1,,,,True,60.0,32.0,32.0,42.0,37.0,35.0,52.0,33.0,48.0,39.0,35.0,48.0,44.15,36.75,37.65,44.8,41.25,52.0,39.0,35.0,48.0,42.0,41.3,35.15,35.5,43.2,39.75,42.95,36.15,37.1,42.35,38.05,50.0,45.3,56.0,51.0,48.3
pos:ab37b7e6-d819-4faf-b21f-b8dd44135381,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,ab37b7e6-d819-4faf-b21f-b8dd44135381,family,1928-04-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,24,Hostile,,,,,1,True,26.0,52.0,41.0,24.0,37.0,32.0,35.0,35.0,35.0,48.0,46.0,38.0,35.05,45.2,42.55,37.25,29.6,35.0,48.0,46.0,35.0,24.0,37.1,44.9,44.55,39.35,33.8,37.7,45.6,43.6,39.4,33.8,32.8,41.4,30.5,25.0,24.7
pos:036146ed-f5d4-4518-8a6a-dc22edc34509,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,036146ed-f5d4-4518-8a6a-dc22edc34509,health,1935-04-07,Ernest Hemingway House,24.551111,-81.800833,1899-07-21,41.88333333333333,-87.78333333333333,ok,,27,Hostile,,,,-1,,False,27.0,53.0,40.0,30.0,38.0,32.0,35.0,35.0,40.0,50.0,46.0,38.0,35.65,46.45,42.3,39.3,33.45,35.0,50.0,46.0,40.0,30.0,37.4,45.95,44.45,41.35,36.9,37.95,46.55,43.45,41.0,36.95,34.0,43.1,31.0,28.5,28.95
pos:1c6edf16-9581-45be-96cb-83221bfcfc11,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,1c6edf16-9581-45be-96cb-83221bfcfc11,family,1939-01-01,Ernest Hemingway House,24.551111,-81.800833,1899-07-21,41.88333333333333,-87.78333333333333,ok,,26,Hostile,,,,,1,True,26.0,52.0,40.0,30.0,37.0,32.0,35.0,35.0,39.0,50.0,46.0,38.0,35.35,46.3,42.3,38.85,33.2,35.0,50.0,46.0,39.0,30.0,37.1,45.6,44.3,40.8,36.5,37.7,46.4,43.45,40.65,36.8,34.0,42.8,30.5,28.0,28.6
pos:05e2f17a-7232-4915-9f9a-85fb38713be8,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,05e2f17a-7232-4915-9f9a-85fb38713be8,health,1945-06-20,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,40,Challenging,,,,-1,,False,36.0,62.0,51.0,32.0,47.0,32.0,43.0,44.0,43.0,57.0,47.0,38.0,43.8,51.75,47.2,42.85,36.9,43.0,57.0,47.0,43.0,32.0,46.0,52.45,49.85,45.55,41.4,44.9,51.0,47.0,43.95,39.5,40.8,50.7,39.5,34.0,33.4
pos:75cd0da2-5111-4683-8959-b19e07b775d4,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,75cd0da2-5111-4683-8959-b19e07b775d4,relationship,1946-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,25,Hostile,1,,,,,True,27.0,53.0,42.0,24.0,38.0,32.0,35.0,35.0,35.0,48.0,46.0,38.0,35.35,45.35,42.8,37.45,29.85,35.0,48.0,46.0,35.0,24.0,37.4,45.25,44.95,39.65,34.2,37.95,45.75,43.75,39.55,33.95,32.8,41.7,31.0,25.5,25.05
pos:6d1dca09-121e-4d67-918a-a5d744034b9b,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,6d1dca09-121e-4d67-918a-a5d744034b9b,health,1950-07-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,24,Hostile,,,,-1,,False,26.0,52.0,41.0,24.0,37.0,32.0,35.0,35.0,35.0,48.0,46.0,38.0,35.05,45.2,42.55,37.25,29.6,35.0,48.0,46.0,35.0,24.0,37.1,44.9,44.55,39.35,33.8,37.7,45.6,43.6,39.4,33.8,32.8,41.4,30.5,25.0,24.7
pos:b61c2ef6-3e13-43af-aa64-153536115983,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,b61c2ef6-3e13-43af-aa64-153536115983,work,1953-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,25,Hostile,,1,,,,False,27.0,53.0,42.0,24.0,38.0,32.0,35.0,35.0,35.0,48.0,46.0,38.0,35.35,45.35,42.8,37.45,29.85,35.0,48.0,46.0,35.0,24.0,37.4,45.25,44.95,39.65,34.2,37.95,45.75,43.75,39.55,33.95,32.8,41.7,31.0,25.5,25.05
pos:94e72ab9-5ee1-4253-93dc-1a00a1e12258,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,94e72ab9-5ee1-4253-93dc-1a00a1e12258,work,1954-01-01,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,30,Hostile,,1,,,,False,30.0,56.0,45.0,26.0,41.0,32.0,37.0,38.0,37.0,51.0,46.0,38.0,37.8,47.45,43.95,38.95,31.8,37.0,51.0,46.0,37.0,26.0,40.0,47.65,46.35,41.35,36.3,39.9,47.4,44.5,40.7,35.4,34.8,44.7,33.5,28.0,27.4
pos:5b2de8fa-ca90-4892-81fe-a1f64de9d6fd,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,5b2de8fa-ca90-4892-81fe-a1f64de9d6fd,health,1954-01-24,"Oak Park, Illinois",41.88333333333333,-87.78333333333333,1899-07-21,41.88333333333333,-87.78333333333333,ok,,30,Hostile,,,,-1,,False,30.0,56.0,45.0,26.0,41.0,32.0,37.0,38.0,37.0,51.0,46.0,38.0,37.8,47.45,43.95,38.95,31.8,37.0,51.0,46.0,37.0,26.0,40.0,47.65,46.35,41.35,36.3,39.9,47.4,44.5,40.7,35.4,34.8,44.7,33.5,28.0,27.4
pos:782d222f-ab3b-4a64-aede-c02bf47ce744,2cbd6154-9c95-49e9-a98d-2396884816cb,"Hemingway, Ernest",AA,positive,782d222f-ab3b-4a64-aede-c02bf47ce744,mental_health,1960-11-01,Ketchum,43.666666666,-114.366666666,1899-07-21,41.88333333333333,-87.78333333333333,ok,,74,Productive,,,,-1,,False,57.0,25.0,59.0,68.0,31.0,32.0,52.0,35.0,43.0,71.0,49.0,42.0,43.95,54.1,52.1,45.85,55.05,52.0,71.0,49.0,43.0,68.0,40.0,43.5,48.2,42.4,48.6,44.45,51.65,50.95,46.65,52.35,55.2,66.8,54.5,62.5,64.15
pos:1a2e0f8b-d965-4dc8-a546-bacc857eddea,89c2e9d6-1ac2-4fec-8c74-46c955fa0bda,"Plath, Sylvia",A,positive,1a2e0f8b-d965-4dc8-a546-bacc857eddea,relationship,1956-02-25,"Boston, Massachusetts",42.36666666666667,-71.06666666666666,1932-10-27,42.36666666666667,-71.06666666666666,ok,,56,Mixed,0,,,,,False,65.0,55.0,37.0,41.0,60.0,37.0,52.0,45.0,57.0,45.0,52.0,44.0,52.8,45.6,48.25,48.45,44.9,52.0,45.0,52.0,57.0,41.0,51.8,46.9,48.7,49.8,47.0,53.3,47.4,49.75,49.5,44.7,49.8,51.0,58.5,53.0,49.4
pos:a78b4311-2a72-4df6-911b-d19f1127174f,89c2e9d6-1ac2-4fec-8c74-46c955fa0bda,"Plath, Sylvia",A,positive,a78b4311-2a72-4df6-911b-d19f1127174f,relationship,1962-01-01,"Boston, Massachusetts",42.36666666666667,-71.06666666666666,1932-10-27,42.36666666666667,-71.06666666666666,ok,,52,Mixed,0,,,,,False,64.0,52.0,35.0,38.0,57.0,37.0,49.0,42.0,54.0,42.0,49.0,41.0,49.8,43.2,45.5,45.65,42.55,49.0,42.0,49.0,54.0,38.0,48.8,44.5,45.95,46.95,44.65,50.3,44.85,46.9,46.65,42.15,46.8,48.6,56.5,51.0,47.1
pos:b2bd4044-7176-4ae1-944c-b3fff1329091,89c2e9d6-1ac2-4fec-8c74-46c955fa0bda,"Plath, Sylvia",A,positive,b2bd4044-7176-4ae1-944c-b3fff1329091,work,1963-01-01,"Boston, Massachusetts",42.36666666666667,-71.06666666666666,1932-10-27,42.36666666666667,-71.06666666666666,ok,,56,Mixed,,1,,,,True,65.0,55.0,37.0,41.0,60.0,37.0,52.0,45.0,57.0,45.0,52.0,44.0,52.8,45.6,48.25,48.45,44.9,52.0,45.0,52.0,57.0,41.0,51.8,46.9,48.7,49.8,47.0,53.3,47.4,49.75,49.5,44.7,49.8,51.0,58.5,53.0,49.4
pos:b9740843-edce-41df-9560-a5b2c8cededc,89c2e9d6-1ac2-4fec-8c74-46c955fa0bda,"Plath, Sylvia",A,positive,b9740843-edce-41df-9560-a5b2c8cededc,work,1965-01-01,"Boston, Massachusetts",42.36666666666667,-71.06666666666666,1932-10-27,42.36666666666667,-71.06666666666666,ok,,47,Challenging,,1,,,,True,61.0,49.0,35.0,35.0,54.0,37.0,46.0,39.0,51.0,39.0,46.0,38.0,46.8,40.8,43.25,43.25,40.0,46.0,39.0,46.0,51.0,35.0,45.8,42.1,43.7,44.4,42.1,47.3,42.3,44.35,44.1,39.6,43.8,45.6,53.5,48.0,44.1
pos:970ed811-3f36-4bd4-b99b-a71bc545e128,9af7bd24-ad72-46d8-9c18-67f426cc9994,"Warhol, Andy",B,positive,970ed811-3f36-4bd4-b99b-a71bc545e128,crime,1968-06-03,"Pittsburgh, Pennsylvania",0.0,0.0,1928-08-06,0.0,0.0,ok,,53,Mixed,,-1,,,,False,79.0,35.0,35.0,36.0,35.0,32.0,46.0,36.0,48.0,29.0,42.0,48.0,40.7,31.8,41.05,45.4,39.55,46.0,29.0,42.0,48.0,36.0,39.7,32.4,39.6,44.1,39.4,41.45,34.25,41.55,44.55,36.45,44.0,44.0,62.5,57.5,51.05
pos:a0ebc32e-de06-4b6e-b4df-310fd8ddc7de,8dba0e1e-2789-4e6d-8d54-50b03dd8e743,"Dali, Salvador",AA,positive,a0ebc32e-de06-4b6e-b4df-310fd8ddc7de,work,1926-01-01,"Figueras, Spain",42.266666666666666,2.966666666666667,1904-05-11,42.266666666666666,2.966666666666667,ok,,47,Challenging,,1,,,,True,35.0,35.0,32.0,65.0,35.0,35.0,68.0,52.0,48.0,53.0,65.0,35.0,55.55,47.9,57.35,40.25,53.0,68.0,53.0,65.0,48.0,65.0,53.3,43.0,52.55,39.75,48.5,57.55,51.2,60.5,46.6,56.0,67.4,47.6,51.5,50.0,54.5
pos:fa9ac54f-7be2-4953-95a4-3d8305b42581,8dba0e1e-2789-4e6d-8d54-50b03dd8e743,"Dali, Salvador",AA,positive,fa9ac54f-7be2-4953-95a4-3d8305b42581,relationship,1929-01-01,"Figueras, Spain",42.266666666666666,2.966666666666667,1904-05-11,42.266666666666666,2.966666666666667,ok,,47,Challenging,0,,,,,False,35.0,35.0,32.0,65.0,35.0,35.0,68.0,52.0,48.0,53.0,65.0,35.0,55.55,47.9,57.35,40.25,53.0,68.0,53.0,65.0,48.0,65.0,53.3,43.0,52.55,39.75,48.5,57.55,51.2,60.5,46.6,56.0,67.4,47.6,51.5,50.0,54.5
pos:d62110fb-b3c7-47ba-96fd-add9a2f51812,8dba0e1e-2789-4e6d-8d54-50b03dd8e743,"Dali, Salvador",AA,positive,d62110fb-b3c7-47ba-96fd-add9a2f51812,relationship,1934-01-01,"Figueras, Spain",42.266666666666666,2.966666666666667,1904-05-11,42.266666666666666,2.966666666666667,ok,,49,Challenging,1,,,,,True,36.0,35.0,32.0,65.0,35.0,35.0,69.0,52.0,48.0,54.0,66.0,35.0,56.05,48.55,58.1,40.25,53.1,69.0,54.0,66.0,48.0,65.0,53.7,43.35,53.15,39.75,48.6,58.2,51.9,61.35,46.85,56.2,68.2,48.6,52.5,50.5,54.85
pos:183347c7-76a6-416e-8269-7f4db3cb5bfe,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",AA,positive,183347c7-76a6-416e-8269-7f4db3cb5bfe,health,1925-09-17,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,28,Hostile,,,,-1,,False,35.0,35.0,35.0,53.0,57.0,35.0,33.0,41.0,41.0,38.0,48.0,38.0,42.4,37.95,41.75,38.75,45.8,33.0,38.0,48.0,41.0,53.0,40.4,36.65,41.3,38.3,43.1,42.8,40.1,43.8,41.1,46.6,37.0,37.1,34.0,44.0,46.7
pos:a77123d4-95fc-4fd7-8c10-199f4bc07652,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",AA,positive,a77123d4-95fc-4fd7-8c10-199f4bc07652,relationship,1929-08-21,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,28,Hostile,1,,,,,True,35.0,35.0,35.0,53.0,57.0,35.0,33.0,41.0,41.0,38.0,48.0,38.0,42.4,37.95,41.75,38.75,45.8,33.0,38.0,48.0,41.0,53.0,40.4,36.65,41.3,38.3,43.1,42.8,40.1,43.8,41.1,46.6,37.0,37.1,34.0,44.0,46.7
pos:ab51529c-bef6-4e2a-bce9-f2799b40beac,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",AA,positive,ab51529c-bef6-4e2a-bce9-f2799b40beac,relationship,1940-01-01,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,28,Hostile,-1,,,,,False,35.0,35.0,35.0,53.0,57.0,35.0,33.0,41.0,41.0,38.0,48.0,38.0,42.4,37.95,41.75,38.75,45.8,33.0,38.0,48.0,41.0,53.0,40.4,36.65,41.3,38.3,43.1,42.8,40.1,43.8,41.1,46.6,37.0,37.1,34.0,44.0,46.7
pos:217c5585-fbc5-4977-b9c3-63984d31746e,290f50e3-4306-42c2-b299-5f5aea4103d6,"Kahlo, Frida",AA,positive,217c5585-fbc5-4977-b9c3-63984d31746e,relationship,1940-12-08,"Coyoacán, Mexico",19.333333333333332,-99.16666666666667,1907-07-06,19.333333333333332,-99.16666666666667,ok,,30,Hostile,1,,,,,True,36.0,35.0,35.0,54.0,58.0,35.0,33.0,42.0,42.0,39.0,48.0,38.0,42.9,38.5,41.75,39.2,46.5,33.0,39.0,48.0,42.0,54.0,40.9,37.1,41.3,38.7,43.65,43.15,40.5,43.8,41.45,47.1,37.2,38.1,34.5,45.0,47.7
pos:c9b6cdda-ad2f-4d23-89a4-f504198b7659,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",AA,positive,c9b6cdda-ad2f-4d23-89a4-f504198b7659,work,1937-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,44,Challenging,,1,,,,True,45.0,48.0,38.0,47.0,44.0,37.0,38.0,35.0,31.0,50.0,53.0,35.0,39.8,47.4,46.25,33.8,45.45,38.0,50.0,53.0,31.0,47.0,39.3,45.2,47.0,35.8,45.6,42.2,48.65,48.5,38.55,46.85,39.8,48.5,41.5,46.0,46.3
pos:059fcb14-c027-4eaa-ac7c-37a06c143efb,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",AA,positive,059fcb14-c027-4eaa-ac7c-37a06c143efb,relationship,1940-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,44,Challenging,1,,,,,True,45.0,48.0,38.0,47.0,44.0,37.0,38.0,35.0,31.0,50.0,53.0,35.0,39.8,47.4,46.25,33.8,45.45,38.0,50.0,53.0,31.0,47.0,39.3,45.2,47.0,35.8,45.6,42.2,48.65,48.5,38.55,46.85,39.8,48.5,41.5,46.0,46.3
pos:5f66d39f-e086-40ef-a77a-2278d0689636,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",AA,positive,5f66d39f-e086-40ef-a77a-2278d0689636,work,1942-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,56,Mixed,,1,,,,True,52.0,55.0,38.0,54.0,44.0,37.0,45.0,38.0,38.0,56.0,60.0,35.0,44.1,52.45,51.5,36.95,51.4,45.0,56.0,60.0,38.0,54.0,43.7,50.05,52.25,39.65,51.55,47.05,54.2,54.45,42.75,52.8,46.8,54.8,48.5,53.0,53.3
pos:a8350211-0f7b-42c1-8106-21b9d8c9054c,2b4e811c-3bb1-4f7d-bd53-42ad375e31e2,"Camus, Albert",AA,positive,a8350211-0f7b-42c1-8106-21b9d8c9054c,work,1957-01-01,"Mondovi, Algeria",35.666666666666664,7.816666666666666,1913-11-07,35.666666666666664,7.816666666666666,ok,,44,Challenging,,1,,,,False,45.0,48.0,38.0,47.0,44.0,37.0,38.0,35.0,31.0,50.0,53.0,35.0,39.8,47.4,46.25,33.8,45.45,38.0,50.0,53.0,31.0,47.0,39.3,45.2,47.0,35.8,45.6,42.2,48.65,48.5,38.55,46.85,39.8,48.5,41.5,46.0,46.3
pos:9e34c6ba-14f9-49b0-855f-93194bd232d3,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,9e34c6ba-14f9-49b0-855f-93194bd232d3,relationship,1929-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,62,Mixed,0,,,,,False,48.0,33.0,41.0,58.0,54.0,54.0,63.0,36.0,43.0,64.0,43.0,37.0,56.0,55.25,46.5,40.5,52.65,63.0,64.0,43.0,43.0,58.0,50.1,48.35,43.0,39.4,48.9,54.05,51.55,45.7,41.2,50.65,62.0,59.2,55.5,53.0,54.5
pos:e785a383-cea6-4842-b688-20ac0b2af97d,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,e785a383-cea6-4842-b688-20ac0b2af97d,work,1938-01-01,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,62,Mixed,,1,,,,True,48.0,33.0,41.0,58.0,54.0,54.0,63.0,36.0,43.0,64.0,43.0,37.0,56.0,55.25,46.5,40.5,52.65,63.0,64.0,43.0,43.0,58.0,50.1,48.35,43.0,39.4,48.9,54.05,51.55,45.7,41.2,50.65,62.0,59.2,55.5,53.0,54.5
pos:ee1c074d-df56-42bc-ba22-ab474d989d0c,d6025b02-2dc1-4fec-8971-eac50d576fd8,"Sartre, Jean-Paul",AA,positive,ee1c074d-df56-42bc-ba22-ab474d989d0c,crime,1940-06-21,"Paris, France",48.86666666666667,2.3333333333333335,1905-06-21,48.86666666666667,2.3333333333333335,ok,,63,Mixed,,-1,,,,False,48.0,34.0,41.0,58.0,55.0,54.0,64.0,37.0,44.0,65.0,43.0,37.0,56.95,55.95,46.7,40.95,52.8,64.0,65.0,43.0,44.0,58.0,51.1,49.15,43.25,39.95,49.2,54.85,52.1,45.85,41.55,50.8,62.8,59.9,56.0,53.0,54.5
